step,time,#people,temp_out
0,08:00,50,20.0
1,08:05,50,20.1
2,08:10,50,20.3
3,08:15,50,20.5
4,08:20,50,20.6
5,08:25,50,20.7
6,08:30,50,20.3
7,08:35,50,20.5
8,08:40,50,20.8
9,08:45,50,21.1
10,08:50,50,21.1
11,08:55,50,20.9
12,09:00,50,21.3
13,09:05,50,21.4
14,09:10,50,21.5
15,09:15,50,21.8
16,09:20,50,21.9
17,09:25,50,22.3
18,09:30,50,22.3
19,09:35,50,22.4
20,09:40,50,22.7
21,09:45,50,22.7
22,09:50,50,22.7
23,09:55,50,22.8
24,10:00,50,23.0
25,10:05,50,23.0
26,10:10,50,23.2
27,10:15,50,23.5
28,10:20,50,23.4
29,10:25,50,23.6
30,10:30,50,23.7
31,10:35,50,23.8
32,10:40,50,23.9
33,10:45,50,24.3
34,10:50,50,24.3
35,10:55,50,24.4
36,11:00,10,24.7
37,11:05,10,25.0
38,11:10,10,25.7
39,11:15,10,25.8
40,11:20,10,25.4
41,11:25,10,25.8
42,11:30,10,26.1
43,11:35,10,26.2
44,11:40,10,26.0
45,11:45,10,26.8
46,11:50,10,27.3
47,11:55,10,27.6
48,12:00,0,27.9
49,12:05,0,27.9
50,12:10,0,27.5
51,12:15,0,27.3
52,12:20,0,27.5
53,12:25,0,27.9
54,12:30,0,28.3
55,12:35,0,27.9
56,12:40,0,27.5
57,12:45,0,27.4
58,12:50,0,27.2
59,12:55,0,27.5
60,13:00,10,27.9
61,13:05,10,28.0
62,13:10,10,28.3
63,13:15,10,28.4
64,13:20,10,28.8
65,13:25,10,28.7
66,13:30,10,28.5
67,13:35,10,28.3
68,13:40,10,28.1
69,13:45,10,27.9
70,13:50,10,27.7
71,13:55,10,27.5
72,14:00,0,27.2
73,14:05,0,26.9
74,14:10,0,26.7
75,14:15,0,27.0
76,14:20,0,27.6
77,14:25,0,27.5
78,14:30,0,27.4
79,14:35,0,27.3
80,14:40,0,27.3
81,14:45,0,27.1
82,14:50,0,26.7
83,14:55,0,26.4
84,15:00,30,26.3
85,15:05,30,25.9
86,15:10,30,25.5
87,15:15,30,25.2
88,15:20,30,25.0
89,15:25,30,24.7
90,15:30,30,24.4
91,15:35,30,24.1
92,15:40,30,23.9
93,15:45,30,23.5
94,15:50,30,23.2
95,15:55,30,23.0
96,16:00,30,23.7
97,16:05,30,23.5
98,16:10,30,23.1
99,16:15,30,23.8
100,16:20,30,23.7
101,16:25,30,23.6
102,16:30,30,23.2
103,16:35,30,23.0
104,16:40,30,22.9
105,16:45,30,22.8
106,16:50,30,22.7
107,16:55,30,22.7
108,17:00,0,22.6
109,17:05,0,22.5
110,17:10,10,22.5
111,17:15,10,22.4
112,17:20,10,22.3
113,17:25,10,22.0
114,17:30,10,21.8
115,17:35,10,21.7
116,17:40,10,21.6
117,17:45,10,21.5
118,17:50,10,21.0
119,17:55,10,21.0
120,18:00,0,21.0
